Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,2,,2,1,3,1,0,0.0,1,2,0,2,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,2,121.0,1,0,47,3,4,0.0,1,0,0,1,0,0,1,0,0,4.0,1,0,0,0.0,0,1
2023,1,18.0,1,0,321,4,4,0.0,1,0,0,3,0,0,4,1,3,1.0,1,1,1,0.0,0,1
2023,2,234.0,1,0,72,1,5,0.0,1,0,1,4,0,0,3,1,3,2.0,0,1,1,0.0,1,1
2023,2,5.0,2,1,12,2,4,0.0,1,0,0,4,1,3,3,0,0,0.0,0,1,1,0.0,1,1
2023,2,234.0,1,0,37,2,2,0.0,1,2,0,1,0,0,2,1,3,4.0,0,1,0,0.0,0,1
2023,1,194.0,1,0,91,2,5,0.0,1,1,0,2,0,0,2,0,0,4.0,0,0,1,0.0,1,0
2023,2,101.0,1,0,228,2,3,0.0,1,1,0,1,0,0,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,5.0,2,1,21,4,5,0.0,1,2,0,2,0,0,3,0,0,0.0,1,1,0,0.0,0,1
2023,1,171.0,1,0,0,2,4,0.0,1,2,0,0,0,0,3,1,1,3.0,0,0,0,0.0,0,0
2023,1,160.0,1,0,33,3,4,0.0,1,1,1,1,0,0,1,0,0,2.0,0,0,0,0.0,0,0
2023,2,72.0,1,0,3,1,0,0.0,0,2,1,3,0,0,3,0,0,3.0,0,1,1,0.0,1,1
2023,2,123.0,1,0,16,3,5,0.0,1,2,0,0,0,0,4,1,2,2.0,0,1,0,0.0,0,1
2023,1,1.0,2,0,3,1,0,0.0,0,2,0,4,1,3,4,1,3,1.0,1,0,0,0.0,0,1
2023,1,118.0,1,0,42,3,4,0.0,1,1,0,1,0,0,3,1,3,3.0,1,0,0,0.0,0,1
2023,2,170.0,1,0,10,1,3,0.0,1,2,1,3,0,0,4,1,2,2.0,1,0,0,0.0,0,1
2023,1,194.0,1,0,245,2,3,0.0,1,0,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,153.0,1,0,123,2,4,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,1,149.0,1,0,8,2,4,0.0,1,0,0,1,0,0,2,1,1,3.0,0,0,0,0.0,0,0
2023,1,66.0,1,0,21,4,4,0.0,1,2,0,3,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,1,107.0,1,0,0,2,5,0.0,1,0,0,1,0,0,1,0,0,2.0,0,0,0,0.0,0,1
2023,1,196.0,1,0,12,3,2,0.0,1,0,0,3,1,2,1,1,3,1.0,0,0,1,0.0,0,1
2023,1,123.0,1,0,91,3,4,0.0,1,0,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,95.0,1,0,74,4,2,0.0,1,1,1,1,0,0,1,0,0,1.0,0,1,0,0.0,0,0
2023,1,72.0,1,0,21,3,4,0.0,1,2,0,4,1,2,4,0,0,1.0,0,0,1,0.0,1,1
2023,1,102.0,1,0,253,2,2,0.0,0,0,0,1,0,0,1,1,3,1.0,0,0,0,0.0,0,0
2023,1,136.0,1,0,40,4,4,0.0,1,0,1,2,0,1,2,1,1,1.0,0,0,0,0.0,0,1
2023,1,152.0,1,0,164,2,2,0.0,1,0,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,1,85.0,1,0,71,4,2,0.0,1,2,0,2,0,0,2,1,1,1.0,1,0,0,0.0,0,1
2023,2,236.0,1,0,91,0,4,0.0,1,2,0,2,0,0,3,0,0,1.0,0,0,0,0.0,0,1
2023,1,128.0,1,0,33,0,0,0.0,0,1,0,1,0,0,3,1,3,2.0,0,0,0,0.0,1,0
2023,2,103.0,1,0,31,4,3,0.0,1,2,1,1,0,0,2,1,3,1.0,0,0,0,0.0,0,1
2023,1,81.0,1,0,8,4,2,0.0,1,0,1,1,0,0,1,1,3,1.0,1,0,0,0.0,0,1
2023,2,122.0,1,0,57,1,0,0.0,1,2,1,0,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,2,81.0,1,0,202,2,5,0.0,1,1,0,2,0,0,1,1,1,1.0,0,0,1,0.0,0,1
2023,2,78.0,1,0,124,3,3,0.0,1,1,1,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,1,72.0,1,0,3,3,4,0.0,1,2,0,1,1,3,2,1,3,2.0,1,0,0,0.0,0,1
2023,1,209.0,1,0,55,2,4,0.0,1,2,1,1,0,0,2,1,3,2.0,0,0,0,0.0,0,0
2023,2,113.0,1,0,44,2,3,0.0,1,1,0,1,0,0,1,1,1,2.0,0,1,0,0.0,0,0
2023,2,139.0,1,0,10,4,3,0.0,1,2,0,4,1,2,5,1,2,1.0,0,1,1,0.0,0,1
2023,1,80.0,1,0,74,4,3,0.0,1,1,1,0,0,0,1,0,0,1.0,0,0,0,0.0,0,0
2023,1,63.0,2,1,161,1,0,0.0,1,0,0,2,0,0,4,0,0,2.0,0,0,1,0.0,0,1
2023,1,143.0,1,0,57,1,3,0.0,1,2,0,3,0,0,3,1,1,1.0,0,0,0,0.0,0,0
2023,1,187.0,1,0,122,3,4,0.0,1,1,0,1,0,0,4,0,0,2.0,0,0,0,0.0,0,1
2023,2,24.0,2,0,8,2,3,0.0,0,0,0,4,1,3,4,1,3,0.0,1,1,1,0.0,1,1
2023,1,174.0,1,0,34,1,0,0.0,1,2,0,1,0,0,1,1,3,1.0,1,0,0,0.0,0,1
2023,2,168.0,1,0,74,3,2,0.0,0,1,0,0,0,0,1,0,0,4.0,0,1,1,0.0,0,0
2023,2,98.0,1,0,12,3,3,0.0,1,0,1,1,0,0,1,0,0,1.0,0,1,1,0.0,0,1
2023,2,206.0,1,0,20,2,2,0.0,1,2,0,1,0,0,3,1,3,4.0,1,1,0,0.0,0,1
2023,2,97.0,1,0,9,3,4,0.0,1,2,0,1,0,0,3,0,0,4.0,0,1,1,0.0,0,1
2023,2,24.0,2,1,5,3,5,0.0,1,0,1,3,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,2,96.0,1,0,8,3,4,0.0,1,0,0,1,0,0,4,1,2,2.0,0,1,0,0.0,0,0
2023,1,42.0,1,0,16,1,5,0.0,1,2,0,2,0,0,2,1,3,1.0,0,0,0,0.0,0,0
2023,2,66.0,1,0,64,1,0,0.0,1,2,1,4,1,2,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,159.0,1,0,57,4,4,0.0,1,2,1,1,0,0,3,1,2,4.0,1,0,1,0.0,0,1
2023,2,122.0,1,0,249,2,2,0.0,1,0,0,1,0,0,1,0,0,1.0,0,0,0,0.0,0,0
2023,1,85.0,1,0,35,3,4,0.0,1,0,0,1,0,0,2,1,2,4.0,1,0,1,0.0,0,0
2023,2,113.0,1,0,105,3,4,0.0,1,2,0,1,1,1,2,0,0,4.0,0,0,0,0.0,0,1
2023,2,18.0,2,1,3,4,3,0.0,1,2,0,4,1,2,4,1,2,1.0,1,0,0,0.0,1,1
2023,2,127.0,1,0,3,1,0,0.0,1,2,0,1,0,0,4,1,2,4.0,1,1,1,0.0,1,1
2023,1,134.0,1,0,57,3,4,0.0,1,2,0,0,0,0,2,0,0,4.0,0,0,0,0.0,0,0
2023,1,130.0,1,0,33,3,4,0.0,1,1,1,0,0,0,0,0,0,3.0,1,1,1,0.0,1,0
2023,1,98.0,1,0,11,3,3,0.0,1,0,1,2,0,0,2,1,1,4.0,1,0,0,0.0,0,1
2023,2,121.0,1,0,21,4,3,0.0,1,2,1,4,0,0,1,1,1,0.0,1,0,1,0.0,0,1
2023,1,81.0,1,0,64,4,3,0.0,1,2,1,1,0,0,1,0,0,1.0,0,0,0,0.0,1,1
2023,2,128.0,1,0,54,3,4,0.0,1,2,1,1,1,1,2,0,0,3.0,1,1,1,0.0,1,1
2023,2,98.0,1,0,3,2,3,0.0,0,2,0,4,1,2,4,1,3,1.0,1,0,1,0.0,0,1
2023,1,146.0,1,0,8,2,5,0.0,1,0,0,1,1,3,3,0,0,3.0,0,0,0,0.0,0,0
2023,2,89.0,1,0,83,2,2,0.0,1,2,0,3,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,2,135.0,1,0,35,4,4,0.0,1,0,0,1,0,0,1,0,0,0.0,1,1,0,0.0,0,1
2023,2,45.0,2,1,8,4,2,0.0,0,0,0,4,0,0,6,0,0,0.0,1,1,1,0.0,0,1
2023,2,179.0,1,0,3,2,1,0.0,1,2,0,0,0,0,1,1,3,4.0,1,0,0,0.0,1,1
2023,2,130.0,1,0,21,0,0,0.0,1,2,0,1,0,0,1,1,3,3.0,1,1,0,0.0,0,0
2023,1,128.0,1,0,155,2,5,0.0,1,3,1,2,0,0,3,0,0,2.0,0,1,0,0.0,0,1
2023,1,89.0,1,0,51,1,0,0.0,1,2,0,4,0,0,4,0,0,1.0,1,1,1,0.0,1,1
2023,2,129.0,1,0,40,2,5,0.0,1,0,1,3,0,0,1,0,0,1.0,0,1,0,0.0,0,1
2023,1,91.0,1,0,109,3,4,0.0,1,2,1,1,1,1,3,0,0,2.0,0,1,1,0.0,1,1
2023,1,231.0,1,0,129,4,4,0.0,1,1,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,128.0,1,0,16,4,4,0.0,1,2,1,1,0,0,1,0,0,4.0,0,0,0,0.0,1,0
2023,2,128.0,1,0,3,1,0,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,179.0,1,0,21,1,0,0.0,1,2,1,1,0,0,2,1,2,2.0,0,0,1,0.0,1,1
2023,2,61.0,2,1,93,3,3,0.0,1,2,0,2,0,0,3,1,3,1.0,1,1,1,0.0,0,1
2023,1,98.0,1,0,12,4,4,0.0,1,0,1,3,1,3,4,0,0,1.0,1,1,1,0.0,1,1
2023,1,96.0,1,0,103,3,2,0.0,1,2,0,0,0,0,0,0,0,4.0,1,1,0,0.0,0,1
2023,1,64.0,1,0,34,3,2,0.0,1,2,0,4,1,2,4,0,0,1.0,0,1,1,0.0,1,1
2023,2,18.0,2,1,12,1,2,0.0,0,0,0,3,0,0,5,0,0,1.0,1,1,0,0.0,1,1
2023,1,58.0,1,0,8,2,0,0.0,1,2,0,4,0,0,4,1,2,4.0,0,0,0,0.0,0,1
2023,1,18.0,2,1,8,2,5,0.0,0,0,1,4,1,1,3,1,1,1.0,1,0,1,0.0,1,1
2023,1,196.0,1,0,12,3,3,0.0,1,0,0,4,1,3,5,1,2,2.0,1,0,1,0.0,0,1
2023,1,228.0,1,0,10,3,2,0.0,1,2,0,1,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,80.0,1,0,64,3,3,0.0,1,2,0,3,0,0,2,1,3,3.0,0,1,1,0.0,0,1
2023,1,173.0,2,0,23,3,4,0.0,0,2,0,2,0,0,3,1,1,3.0,1,1,1,0.0,1,1
2023,1,6.0,2,1,8,3,4,0.0,1,0,1,0,0,0,1,1,1,2.0,0,0,0,0.0,1,1
2023,2,202.0,2,1,93,1,0,0.0,1,2,1,2,0,0,3,0,0,1.0,0,0,0,0.0,0,1
2023,2,85.0,1,0,10,4,2,0.0,1,2,0,1,0,0,1,1,3,2.0,0,1,0,0.0,0,1
2023,1,148.0,1,0,45,1,5,0.0,1,2,0,0,0,0,1,1,2,4.0,0,0,1,0.0,0,1
2023,1,58.0,1,0,115,4,3,0.0,1,2,0,1,0,0,1,1,3,2.0,1,1,1,0.0,0,1
2023,1,19.0,2,1,195,2,4,0.0,1,0,0,4,0,0,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,149.0,1,0,7,1,0,0.0,1,2,1,3,1,2,2,0,0,1.0,0,1,1,0.0,1,1
2023,1,30.0,2,1,6,3,4,0.0,1,3,1,1,0,0,1,1,1,1.0,1,0,0,0.0,0,1
2023,1,130.0,1,0,9,2,5,0.0,1,2,1,4,0,0,4,0,0,2.0,0,1,1,0.0,0,0
2023,1,125.0,1,0,12,2,1,0.0,1,0,0,1,0,0,1,1,1,2.0,0,0,0,0.0,1,1
2023,2,108.0,1,0,9,1,0,0.0,1,2,1,3,0,0,2,0,0,1.0,1,1,1,0.0,1,1
2023,2,176.0,1,0,179,4,4,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,112.0,1,0,3,2,3,0.0,1,2,0,4,1,3,3,1,1,0.0,0,1,1,0.0,1,1
2023,2,144.0,1,0,57,2,2,0.0,1,3,0,2,0,0,2,1,1,4.0,0,0,0,0.0,0,0
2023,1,107.0,1,0,58,2,3,0.0,1,1,0,1,0,0,2,1,3,2.0,0,0,0,0.0,0,1
2023,1,162.0,1,0,88,1,0,0.0,1,2,0,4,1,2,3,0,0,2.0,1,0,0,0.0,0,1
2023,1,140.0,1,0,15,3,4,0.0,1,0,0,2,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,86.0,1,0,54,2,4,0.0,1,2,1,2,0,0,2,0,0,1.0,1,0,0,0.0,0,1
2023,1,89.0,1,0,52,2,4,0.0,1,2,0,1,0,0,3,0,0,2.0,1,0,0,0.0,0,1
2023,1,97.0,1,0,119,2,2,0.0,1,2,1,3,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,183.0,2,1,50,2,4,0.0,1,0,1,2,0,0,3,1,3,3.0,1,1,0,0.0,0,1
2023,2,98.0,1,0,12,0,0,0.0,1,0,0,1,1,3,1,1,3,2.0,0,1,0,0.0,0,1
2023,1,251.0,2,1,203,1,0,0.0,1,2,1,3,1,3,3,0,0,2.0,0,0,0,0.0,0,1
2023,1,96.0,1,0,135,2,4,0.0,1,2,0,2,0,0,2,1,1,4.0,0,1,1,0.0,1,0
2023,1,171.0,1,0,40,4,4,0.0,1,0,0,2,0,0,3,1,1,1.0,1,0,0,0.0,0,1
2023,1,66.0,1,0,21,2,3,0.0,0,2,1,4,0,0,5,1,3,1.0,0,1,1,0.0,1,1
2023,2,139.0,1,0,3,1,0,0.0,1,2,0,2,0,0,2,1,1,2.0,0,0,0,0.0,1,1
2023,1,117.0,1,0,44,3,4,0.0,1,1,1,1,0,0,3,1,3,1.0,0,1,1,0.0,0,0
2023,1,81.0,1,0,257,2,2,0.0,1,0,0,1,0,0,2,0,0,2.0,0,0,0,0.0,0,0
2023,1,132.0,1,0,135,2,5,0.0,1,2,0,0,0,0,1,1,1,3.0,0,0,1,0.0,0,1
2023,2,86.0,1,0,194,1,3,0.0,1,2,1,0,0,0,0,0,0,4.0,1,1,1,0.0,0,1
2023,2,206.0,1,0,3,4,3,0.0,1,2,0,1,0,0,4,0,0,3.0,1,1,1,0.0,1,1
2023,2,89.0,1,0,31,1,3,0.0,1,2,0,3,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,83.0,2,1,23,3,4,0.0,1,2,0,3,0,0,4,1,3,2.0,0,0,1,0.0,0,1
2023,2,156.0,1,0,3,4,3,0.0,0,2,0,1,0,0,1,0,0,1.0,0,1,1,0.0,1,1
2023,2,168.0,1,0,8,3,2,0.0,1,0,1,1,0,0,1,1,3,2.0,0,1,0,0.0,0,1
2023,1,127.0,1,0,102,2,3,0.0,1,2,0,3,0,0,5,1,2,2.0,1,0,1,0.0,1,1
2023,1,138.0,1,0,15,2,4,0.0,1,0,1,1,0,0,3,0,0,4.0,0,1,0,0.0,0,1
2023,1,4.0,1,0,93,3,3,0.0,1,2,0,0,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,2,66.0,1,0,7,3,3,0.0,1,2,1,3,0,0,3,0,0,3.0,0,0,0,0.0,1,1
2023,1,100.0,1,0,9,3,3,0.0,1,2,0,4,1,1,4,0,0,0.0,1,1,0,0.0,0,1
2023,1,8.0,2,0,9,3,3,0.0,1,2,0,6,1,2,6,1,3,2.0,0,0,1,0.0,0,1
2023,2,96.0,1,0,3,2,4,0.0,1,2,0,0,0,0,1,0,0,4.0,1,1,1,0.0,0,1
2023,1,121.0,1,0,78,4,4,0.0,1,2,0,1,0,0,4,0,0,1.0,1,1,1,0.0,1,1
2023,2,118.0,1,0,68,2,2,0.0,0,2,0,3,0,0,0,0,0,1.0,0,1,1,0.0,0,1
2023,1,224.0,2,1,70,3,4,0.0,1,2,0,3,0,0,4,1,2,1.0,0,0,0,0.0,0,1
2023,1,121.0,1,0,34,3,4,0.0,0,2,0,4,1,2,4,1,2,1.0,0,1,0,0.0,0,1
2023,1,172.0,1,0,8,3,5,0.0,1,0,1,0,0,0,1,1,1,4.0,0,0,1,0.0,0,0
2023,2,227.0,1,0,57,1,3,0.0,1,2,0,0,0,0,0,0,0,3.0,1,1,1,0.0,0,1
2023,2,31.0,2,1,86,4,1,0.0,0,2,0,4,1,3,5,1,3,2.0,0,1,1,0.0,1,1
2023,1,39.0,2,1,196,3,3,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,66.0,1,0,5,2,2,0.0,1,0,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,124.0,1,0,99,4,3,0.0,1,0,0,1,0,0,1,1,1,1.0,0,0,0,0.0,0,1
2023,1,96.0,1,0,57,2,4,0.0,1,2,1,1,0,0,3,0,0,4.0,0,0,1,0.0,1,1
2023,1,100.0,1,0,3,2,4,0.0,1,2,0,2,0,0,4,1,3,2.0,1,0,1,0.0,0,1
2023,1,189.0,1,0,3,4,3,0.0,0,2,0,3,0,0,5,1,2,1.0,0,0,1,0.0,0,1
2023,1,126.0,1,0,170,3,3,0.0,1,1,1,1,0,0,1,1,3,3.0,0,0,0,0.0,0,0
2023,1,96.0,1,0,12,3,2,0.0,0,0,0,3,1,3,3,1,3,1.0,1,1,1,0.0,0,1
2023,1,89.0,1,0,83,3,3,0.0,1,2,1,1,0,0,1,0,1,1.0,1,1,0,0.0,1,1
2023,1,45.0,2,1,3,4,4,0.0,1,2,0,3,0,0,3,1,3,1.0,1,0,1,0.0,0,1
2023,1,93.0,1,0,0,1,4,0.0,1,2,0,0,0,0,1,0,1,4.0,0,0,1,0.0,0,1
2023,1,131.0,1,0,9,4,3,0.0,1,2,0,1,0,0,1,1,1,2.0,0,1,1,0.0,0,0
2023,2,58.0,1,0,10,4,2,0.0,1,2,0,3,0,0,4,1,3,0.0,0,0,1,0.0,1,1
2023,2,60.0,1,0,16,1,5,0.0,1,2,1,1,0,0,1,1,3,2.0,0,1,0,0.0,0,1
2023,1,108.0,1,0,31,3,2,0.0,1,2,0,0,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,2,125.0,1,0,55,4,3,0.0,1,2,0,3,1,3,4,0,0,3.0,0,0,1,0.0,1,1
2023,1,58.0,1,0,9,2,4,0.0,1,2,0,3,0,0,5,1,2,2.0,1,1,1,0.0,0,0
2023,1,29.0,1,0,161,1,0,0.0,0,2,0,3,0,0,3,1,3,1.0,1,1,1,0.0,0,1
2023,2,113.0,1,0,3,3,3,0.0,1,2,1,0,0,0,0,1,1,4.0,0,1,0,0.0,1,0
2023,2,,2,0,205,1,5,0.0,0,0,0,4,1,3,4,1,3,0.0,1,1,1,0.0,1,1
2023,1,147.0,1,0,23,5,5,0.0,1,2,0,1,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,2,148.0,1,0,109,2,3,0.0,1,2,0,1,0,0,3,1,2,2.0,0,0,0,0.0,0,0
2023,1,149.0,1,0,116,3,2,0.0,1,0,1,2,0,0,1,1,3,3.0,1,0,0,0.0,0,0
2023,1,140.0,1,0,21,1,0,0.0,1,2,0,1,0,0,1,1,3,3.0,0,0,1,0.0,0,1
2023,2,194.0,1,0,3,2,4,0.0,1,2,0,1,0,0,2,0,0,4.0,1,0,1,0.0,1,1
2023,2,117.0,1,0,31,4,3,0.0,1,2,1,2,0,0,2,0,0,2.0,0,0,1,0.0,0,1
2023,1,72.0,1,0,92,3,2,0.0,1,2,0,1,1,3,1,0,0,1.0,0,0,0,0.0,0,1
2023,2,66.0,1,0,64,1,0,0.0,1,2,1,3,0,0,3,1,3,1.0,1,1,0,0.0,1,1
2023,2,179.0,1,0,58,2,4,0.0,1,1,1,1,0,0,1,0,0,3.0,0,1,1,0.0,1,1
2023,1,39.0,2,1,5,3,5,0.0,1,0,1,1,0,0,3,0,0,4.0,1,0,0,0.0,0,1
2023,1,133.0,1,0,21,4,2,0.0,1,2,1,3,0,0,3,0,0,3.0,1,0,1,0.0,0,1
2023,2,98.0,1,0,40,1,0,0.0,1,0,1,1,0,0,1,0,0,4.0,1,1,0,0.0,0,1
2023,1,196.0,1,0,12,2,2,0.0,1,0,0,1,0,0,1,0,0,2.0,1,0,0,0.0,0,1
2023,1,194.0,1,0,68,3,4,0.0,1,2,0,1,0,0,2,1,3,3.0,0,0,0,0.0,0,0
2023,2,146.0,1,0,9,2,3,0.0,1,2,0,0,0,0,0,1,1,4.0,0,0,1,0.0,0,0
2023,2,105.0,1,0,98,2,5,0.0,1,2,0,1,0,0,1,1,3,4.0,0,1,1,0.0,1,1
2023,1,98.0,1,0,145,2,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,125.0,1,0,10,4,2,0.0,0,2,0,4,1,3,4,1,3,1.0,1,0,1,0.0,0,1
2023,1,45.0,2,1,8,2,3,0.0,0,0,0,1,0,0,3,0,0,4.0,1,0,1,0.0,0,1
2023,2,45.0,2,1,111,4,4,0.0,0,1,0,3,1,2,5,1,2,1.0,0,1,1,0.0,1,1
2023,2,118.0,1,0,16,2,4,0.0,1,2,1,2,0,0,3,1,1,3.0,1,1,1,0.0,1,0
2023,1,125.0,1,0,93,4,3,0.0,1,2,0,1,0,0,3,0,0,4.0,0,0,1,0.0,0,1
2023,1,6.0,2,1,23,4,4,0.0,0,2,0,4,0,0,4,0,0,1.0,0,0,1,0.0,0,1
2023,1,107.0,1,0,57,3,4,0.0,1,2,1,1,0,0,4,0,0,2.0,1,0,1,0.0,1,1
2023,2,183.0,2,1,93,2,4,0.0,1,2,0,4,0,0,3,1,3,1.0,1,0,0,0.0,1,1
2023,2,118.0,1,0,36,2,3,0.0,0,2,1,1,0,0,3,1,3,2.0,0,0,0,0.0,0,1
2023,1,5.0,2,1,11,3,3,0.0,0,0,1,4,0,0,3,0,0,0.0,1,1,1,0.0,0,1
2023,2,83.0,2,1,9,2,3,0.0,1,2,0,4,1,3,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,129.0,1,0,44,4,3,0.0,1,1,0,0,0,1,1,1,1,4.0,1,0,1,0.0,0,1
2023,2,220.0,1,0,10,3,3,0.0,1,2,0,0,0,0,1,1,1,4.0,0,1,1,0.0,1,1
2023,2,220.0,1,0,15,4,3,0.0,1,0,0,3,0,0,3,0,0,2.0,0,0,1,0.0,0,0
2023,1,29.0,2,1,0,2,2,0.0,1,2,0,2,1,3,1,1,3,1.0,0,0,0,0.0,0,1
2023,1,18.0,2,1,91,1,4,0.0,1,0,1,3,0,0,4,0,0,1.0,1,0,0,0.0,0,1
2023,1,70.0,1,0,79,3,4,0.0,1,0,1,1,0,0,1,1,3,1.0,0,1,0,0.0,0,1
2023,2,66.0,1,0,21,3,4,0.0,1,2,1,6,1,3,6,1,3,2.0,1,1,1,0.0,1,1
2023,1,178.0,2,1,15,1,3,0.0,0,0,0,1,0,0,3,1,3,1.0,1,0,0,0.0,0,0
2023,1,99.0,1,0,47,2,3,0.0,1,0,1,0,0,0,2,1,1,4.0,0,1,1,0.0,1,0
2023,2,81.0,1,0,8,4,2,0.0,1,0,1,1,0,0,3,1,2,2.0,1,1,1,0.0,1,1
2023,2,78.0,1,0,12,2,2,0.0,0,0,0,1,0,0,1,1,3,2.0,1,1,1,0.0,1,1
2023,1,70.0,1,0,6,3,4,0.0,1,3,0,4,1,2,4,1,2,2.0,1,1,1,0.0,0,1
2023,2,206.0,1,0,3,0,0,0.0,1,2,0,1,0,0,3,1,3,3.0,0,0,0,0.0,1,0
2023,1,183.0,2,1,93,4,4,0.0,1,2,0,3,1,3,2,1,3,1.0,0,0,1,0.0,1,1
2023,1,130.0,1,0,35,5,4,0.0,1,0,0,1,0,0,2,0,0,3.0,0,0,1,0.0,0,0
2023,1,165.0,1,0,4,4,4,0.0,1,2,0,1,0,0,3,1,1,4.0,0,1,1,0.0,0,1
2023,1,93.0,1,0,134,4,4,0.0,1,0,0,2,0,0,2,0,0,3.0,0,0,1,0.0,0,1
2023,2,152.0,1,0,124,4,2,0.0,1,1,0,1,0,0,1,0,0,3.0,1,0,1,0.0,1,1
2023,2,76.0,2,0,8,2,2,0.0,0,0,0,4,0,0,6,1,2,0.0,1,0,1,0.0,1,1
2023,1,140.0,1,0,21,2,4,0.0,1,2,0,1,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,102.0,1,0,33,1,0,0.0,1,1,0,1,0,0,4,1,2,2.0,0,0,0,0.0,0,0
2023,2,96.0,1,0,16,3,4,0.0,0,2,1,3,0,0,3,1,3,1.0,1,0,1,0.0,1,1
2023,1,41.0,2,1,93,1,3,0.0,1,2,0,1,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,2,89.0,1,0,3,1,4,0.0,1,2,1,3,0,0,4,0,0,2.0,1,0,0,0.0,0,1
2023,1,128.0,1,0,23,4,3,0.0,1,2,0,1,0,0,2,1,3,2.0,0,1,0,0.0,0,0
2023,1,46.0,2,1,29,3,3,0.0,1,0,0,1,0,0,1,1,2,2.0,0,0,0,0.0,0,1
2023,1,142.0,1,0,167,4,3,0.0,0,0,0,4,1,2,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,178.0,2,1,3,4,3,0.0,1,2,0,3,0,0,3,0,0,1.0,1,0,0,0.0,0,1
2023,1,168.0,1,0,41,3,3,0.0,1,1,0,0,0,0,3,0,0,4.0,0,0,0,0.0,0,0
2023,2,125.0,1,0,3,4,3,0.0,1,2,0,3,0,0,4,1,2,1.0,0,1,1,0.0,0,1
2023,2,81.0,1,0,41,2,3,0.0,1,1,0,4,0,0,1,1,3,4.0,0,0,0,0.0,0,0
2023,1,90.0,2,1,19,3,2,0.0,1,3,0,4,0,0,3,1,3,0.0,0,1,1,0.0,0,1
2023,1,22.0,2,0,57,1,2,0.0,1,2,0,0,0,0,1,1,1,3.0,0,0,1,0.0,0,0
2023,2,101.0,1,0,3,4,3,0.0,1,2,0,4,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,2,172.0,1,0,9,2,4,0.0,1,0,0,1,0,0,1,0,0,1.0,1,1,0,0.0,0,1
2023,2,96.0,1,0,41,1,0,0.0,1,1,0,2,0,0,0,1,3,1.0,0,0,0,0.0,0,1
2023,1,237.0,1,0,88,4,3,0.0,1,2,1,1,0,0,3,0,0,2.0,1,1,1,0.0,1,1
2023,1,45.0,2,1,79,4,4,0.0,1,0,0,1,1,3,2,1,1,1.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,195,1,0,0.0,1,0,0,0,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,1,97.0,1,0,10,2,4,0.0,1,2,0,4,1,2,4,1,2,2.0,0,0,0,0.0,0,1
2023,1,166.0,1,0,179,2,5,0.0,1,2,1,2,0,0,2,0,0,2.0,0,0,0,0.0,0,0
